Pclass,Sex,Age,SibSp,Parch,Fare
2,female,35.0,0,0,21.0
3,male,40.5,0,2,14.5
3,female,30.0,1,1,24.15
3,male,18.0,1,0,6.4958
3,male,20.0,0,0,9.5
3,female,36.0,1,0,17.4
3,male,1.0,5,2,46.9
3,female,2.0,3,2,27.9
3,male,9.0,5,2,46.9
3,male,,0,0,8.05
1,male,49.0,1,1,110.8833
3,female,15.0,1,0,14.4542
2,female,36.0,1,0,26.0
2,female,30.0,3,0,21.0
2,male,28.0,0,0,10.5
2,female,50.0,0,0,10.5
1,male,45.0,0,0,26.55
2,male,39.0,0,0,13.0
2,female,17.0,0,0,12.0
1,female,24.0,0,0,69.3
1,male,28.0,0,0,47.1
3,male,9.0,0,2,20.525
1,female,56.0,0,1,83.1583
2,male,,0,0,0.0
3,female,25.0,0,0,7.775
3,female,,1,0,15.5
2,female,30.0,0,0,12.35
3,male,20.0,0,0,7.8542
1,female,38.0,1,0,71.2833
3,female,21.0,0,0,7.75
3,female,35.0,1,1,20.25
3,female,,0,0,7.6292
3,male,2.0,3,1,21.075
2,female,25.0,1,1,30.0
2,male,16.0,0,0,10.5
1,female,58.0,0,0,26.55
3,male,,0,0,7.8958
1,male,62.0,0,0,26.55
1,male,31.0,1,0,52.0
3,male,25.0,0,0,7.7417
3,male,11.0,0,0,18.7875
1,female,,1,0,51.8625
3,male,,0,0,8.05
2,male,,0,0,0.0
2,male,25.0,1,0,26.0
3,female,28.0,1,1,14.4
2,female,18.0,0,1,23.0
3,male,21.0,0,0,7.925
2,male,21.0,0,0,73.5
3,male,42.0,0,0,8.6625
3,male,20.0,0,0,7.8542
1,male,27.0,0,0,76.7292
3,male,28.0,0,0,7.7958
3,female,,8,2,69.55
1,male,64.0,1,4,263.0
3,male,16.0,0,0,7.775
2,female,17.0,0,0,10.5
3,male,22.0,0,0,7.225
3,male,,0,0,7.225
3,female,10.0,0,2,24.15
3,male,55.5,0,0,8.05
3,male,2.0,4,1,29.125
3,female,,0,0,7.7875
1,female,63.0,1,0,77.9583
3,male,42.0,0,0,7.65
1,male,36.0,1,2,120.0
3,male,31.0,0,0,7.75
3,male,,1,0,16.1
1,female,23.0,3,2,263.0
3,female,14.0,1,0,11.2417
3,male,,1,1,15.2458
3,male,16.0,2,0,18.0
3,female,,1,0,15.5
2,female,27.0,1,0,13.8583
1,male,,0,0,52.0
1,female,39.0,1,1,79.65
3,male,17.0,1,1,7.2292
3,male,29.0,0,0,7.875
3,male,,0,0,7.225
1,female,35.0,1,0,90.0
3,male,,0,0,7.8958
3,male,24.5,0,0,8.05
3,female,31.0,0,0,7.8542
3,male,15.0,1,1,7.2292
3,male,25.0,0,0,7.65
3,male,,0,0,56.4958
1,male,25.0,1,0,91.0792
2,female,14.0,1,0,30.0708
3,male,,0,0,7.75
3,female,24.0,1,0,15.85
2,female,28.0,0,0,13.0
3,male,19.0,0,0,6.75
1,male,58.0,0,2,113.275
1,male,31.0,1,0,57.0
1,male,27.0,0,2,211.5
3,female,21.0,0,0,7.65
3,male,44.0,0,0,8.05
3,male,,0,0,7.8958
1,female,39.0,1,1,83.1583
3,male,23.0,0,0,9.225
1,female,14.0,1,2,120.0
3,female,27.0,0,1,12.475
3,male,24.0,2,0,24.15
3,male,11.0,5,2,46.9
1,male,25.0,1,0,55.4417
3,female,9.0,3,2,27.9
1,male,44.0,2,0,90.0
1,female,16.0,0,1,57.9792
3,male,26.0,0,0,8.05
3,male,30.5,0,0,8.05
3,male,14.0,5,2,46.9
1,male,35.0,0,0,26.2875
3,male,16.0,0,0,9.2167
1,male,28.0,0,0,35.5
3,female,31.0,1,1,20.525
3,male,,0,0,6.8583
3,male,29.0,0,0,8.05
3,male,,0,0,7.3125
3,female,30.0,0,0,8.6625
1,female,60.0,1,0,75.25
3,male,25.0,0,0,0.0
3,male,3.0,4,2,31.3875
1,male,29.0,1,0,66.6
3,male,29.0,0,0,7.8958
3,male,35.0,0,0,8.05
3,male,18.0,0,0,8.05
2,male,34.0,1,0,26.0
3,female,,8,2,69.55
2,female,18.0,0,2,13.0
1,male,47.0,0,0,34.0208
3,female,24.0,0,0,8.85
3,female,,1,0,15.5
2,male,25.0,1,2,41.5792
3,male,28.5,0,0,16.1
3,male,44.0,0,1,16.1
3,male,35.0,0,0,8.05
3,male,33.0,0,0,9.5
3,male,34.0,0,0,8.05
3,male,26.0,0,0,7.8875
3,male,,8,2,69.55
2,female,2.0,1,1,26.0
2,male,31.0,1,1,26.25
3,male,17.0,0,0,7.125
1,male,,0,0,0.0
1,male,11.0,1,2,120.0
3,female,,0,0,7.75
3,female,18.0,2,0,18.0
2,male,29.0,1,0,27.7208
1,female,,1,0,82.1708
1,female,2.0,1,2,151.55
1,male,55.0,0,0,30.5
1,female,54.0,1,0,59.4
3,male,28.0,0,0,7.8958
1,male,36.0,0,1,512.3292
3,female,,0,0,8.05
1,male,46.0,1,0,61.175
3,male,,0,0,15.5
3,female,4.0,0,2,22.025
1,male,27.0,0,0,30.5
3,male,21.0,0,0,16.1
3,male,33.0,0,0,8.6542
2,female,36.0,0,0,13.0
